Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2000-10-23,6620.87,1395.78,24.69,1.4553556875000002,30.0,0.8352,,,30.0,102.4375,43.3125,31.0625,140.53125,270.1
2000-10-24,6802.81,1398.13,24.28,1.3482129375,29.5625,0.8356,,,29.5625,101.125,42.0,30.75,139.59375,270.05
2000-10-25,6748.22,1364.9,26.65,1.3214272500000002,31.875,0.827,,,31.875,96.1875,41.3125,30.625,136.3125,266.5
2000-10-26,6767.9,1364.44,28.62,1.3214272500000002,36.875,0.8301,,,36.875,92.9375,44.6875,32.21875,136.6875,265.1
2000-10-27,6924.68,1379.58,26.47,1.3258915312500001,35.625,0.8394,,,35.625,93.0,46.375,33.84375,139.28125,264.3
2000-10-30,6926.57,1398.66,25.46,1.3794629062500001,32.875,0.8398,,,32.875,96.5,45.0,34.53125,140.53125,264.6
2000-10-31,7077.44,1429.4,23.63,1.39732003125,36.625,0.849,,,36.625,99.8125,45.0,34.4375,142.953125,264.8
2000-11-01,7059.07,1421.22,24.28,1.4642842500000002,37.375,0.8612,,,37.375,96.6875,44.875,34.8125,142.46875,264.0
2000-11-02,7088.64,1428.32,23.92,1.59374840625,39.75,0.8593,,,39.75,99.25,46.6875,35.15625,142.703125,264.4
2000-11-03,7128.27,1426.69,23.67,1.589284125,37.5625,0.8664,,,37.5625,100.4375,45.9375,34.125,142.78125,264.9
2000-11-06,7136.3,1432.19,24.52,1.53124846875,36.5625,0.8611,,,36.5625,96.0625,46.5625,34.75,143.78125,264.75
2000-11-07,7076.28,1431.87,24.91,1.5223199062500001,36.9375,0.8602,,,36.9375,93.75,46.1875,35.25,143.75,264.15
2000-11-08,7008.64,1409.28,25.66,1.43303428125,33.875,0.8556,,,33.875,92.4375,42.6875,34.71875,140.5625,264.9
2000-11-09,6959.5,1400.14,27.2,1.44196284375,31.25,0.866,,,31.25,91.875,41.375,35.4375,140.03125,265.5
2000-11-10,6851.69,1365.98,28.53,1.3616057812500002,30.0625,0.8602,,,30.0625,89.1875,37.0,33.6875,136.625,264.4
2000-11-13,6742.1,1351.26,29.06,1.3839271875,27.8125,0.8592,,,27.8125,86.375,38.1875,33.21875,135.5625,264.2
2000-11-14,6966.65,1382.95,26.81,1.446427125,28.9375,0.8579,,,28.9375,88.875,40.9375,34.40625,139.125,264.4
2000-11-15,6961.09,1389.81,26.15,1.4196414375000002,29.5,0.857,,,29.5,90.0625,41.5,35.03125,139.5625,265.0
2000-11-16,6842.11,1372.32,25.05,1.3571415,27.8125,0.8518,,,27.8125,91.4375,40.0,34.46875,137.375,265.6
2000-11-17,6752.29,1367.72,24.81,1.3214272500000002,27.4375,0.8487,,,27.4375,88.0625,41.5,34.53125,136.640625,265.55
2000-11-20,6609.48,1342.62,27.43,1.35267721875,25.8125,0.8511,,,25.8125,83.0,41.125,33.59375,134.6875,266.1
2000-11-21,6678.07,1347.35,26.62,1.34374865625,24.25,0.8433,,,24.25,84.1875,42.625,33.875,135.375,265.6
2000-11-22,6510.54,1322.36,27.71,1.3214272500000002,25.1875,0.844,,,25.1875,79.9375,41.1875,34.125,132.140625,266.4
2000-11-23,6601.0,,,,,0.838,,,,,,,,265.75
2000-11-24,6664.18,1341.77,26.0,1.3794629062500001,28.9375,0.8383,,,28.9375,81.5,43.9375,34.96875,134.84375,265.7
2000-11-27,6696.91,1348.97,26.93,1.33482009375,28.0,0.8512,,,28.0,82.5,43.9375,35.34375,136.03125,269.8
2000-11-28,6625.56,1336.09,27.64,1.2879451406250002,25.03125,0.8564,,,25.03125,80.5,42.03125,33.5,133.6875,269.25
2000-11-29,6598.32,1341.91,27.49,1.25446303125,26.9375,0.8574,,,26.9375,82.875,42.75,32.53125,133.4375,266.7
2000-11-30,6372.33,1314.95,29.65,1.1785702500000002,24.6875,0.8722,,,24.6875,82.125,38.0625,28.6875,132.28125,270.1
2000-12-01,6512.91,1315.23,27.48,1.2187487812500002,24.625,0.8784,,,24.625,82.0,34.125,28.3125,132.21875,269.15
2000-12-04,6408.1,1324.97,27.78,1.19196309375,26.5625,0.889,,,26.5625,81.75,32.9375,28.21875,133.34375,270.9
2000-12-05,6637.09,1376.54,24.99,1.2142845000000002,25.375,0.8796,,,25.375,88.75,36.0,29.9375,137.71875,270.1
2000-12-06,6622.25,1351.46,25.07,1.02232040625,23.625,0.8913,,,23.625,87.75,31.75,28.34375,135.515625,274.7
2000-12-07,6566.08,1343.55,25.34,1.02232040625,21.375,0.8892,,,21.375,85.875,32.3125,26.5625,133.65625,273.5
2000-12-08,6691.25,1369.89,22.41,1.0758917812500002,23.4375,0.886,,,23.4375,91.875,34.0,27.21875,133.96875,272.5
2000-12-11,6782.52,1380.2,23.51,1.0848203437500001,25.3125,0.8758,,,25.3125,96.0,37.4375,29.03125,138.625,270.3
2000-12-12,6733.59,1371.18,24.88,1.0982131875,25.875,0.8788,,,25.875,92.4375,36.5,29.1875,138.03125,271.1
2000-12-13,6620.21,1359.99,23.63,1.0714275,23.75,0.8766,,,23.75,94.0625,35.5,28.625,136.140625,268.95
2000-12-14,6469.95,1340.93,24.86,1.0312489687500002,22.6875,0.8905,,,22.6875,87.4375,35.125,27.75,134.40625,269.5
2000-12-15,6331.3,1312.15,26.55,1.00446328125,22.875,0.8952,,,22.875,86.6875,32.4375,24.59375,130.96875,270.65
2000-12-18,6390.25,1322.74,27.7,1.017856125,19.875,0.8934,,,19.875,85.9375,33.25,23.90625,132.71875,270.0
2000-12-19,6479.28,1305.6,27.17,0.9999990000000001,18.25,0.8943,,,18.25,89.375,33.4375,22.40625,130.015625,270.0
2000-12-20,6248.76,1264.74,31.74,1.0267846875000002,16.6875,0.9094,,,16.6875,90.0,31.9375,20.75,126.25,273.4
2000-12-21,6200.71,1274.86,29.66,1.00446328125,15.1875,0.916,,,15.1875,93.8125,33.125,21.71875,127.125,274.0
2000-12-22,6251.4,1305.97,27.55,1.0714275,15.5625,0.924,,,15.5625,98.8125,32.9375,23.21875,130.9375,273.7
2000-12-25,,,,,,0.9251,,,,,,,,273.55
2000-12-26,,1315.19,28.73,1.04910609375,16.9375,0.9308,,,16.9375,101.8125,32.875,23.4375,132.34375,274.2
2000-12-27,6328.16,1328.92,28.14,1.05803465625,16.875,0.9304,,,16.875,101.875,32.5625,23.21875,133.3125,275.3
2000-12-28,6371.64,1334.22,26.57,1.05803465625,17.375,0.9294,,,17.375,107.125,30.9375,22.28125,133.71875,272.3
2000-12-29,6433.61,1320.28,26.85,1.0624989375,15.5625,0.9422,,,15.5625,106.9375,30.0625,21.6875,131.1875,272.15
2001-01-02,6289.82,1283.27,29.99,1.0624989375,13.875,0.9496,,,13.875,100.25,31.0625,21.6875,128.8125,268.6
2001-01-03,6434.96,1347.56,26.6,1.1696416875000002,17.5625,0.9281,,,17.5625,115.5,34.234375,23.96875,135.0,268.4
2001-01-04,6376.54,1333.34,26.97,1.2187487812500002,15.5,0.949,,,15.5,112.75,33.796875,24.21875,133.546875,267.3
2001-01-05,6382.31,1298.35,28.67,1.1696416875000002,14.5625,0.9578,,,14.5625,107.875,32.0625,24.5625,129.1875,267.85
2001-01-08,6392.17,1295.86,29.84,1.1830345312500001,14.9375,0.9476,,,14.9375,106.375,31.9375,24.46875,130.1875,268.2
2001-01-09,6404.52,1300.8,27.99,1.2276773437500001,16.375,0.9452,,,16.375,104.75,32.25,25.90625,129.84375,267.6
2001-01-10,6320.07,1313.27,26.8,1.1830345312500001,16.5,0.9364,,,16.5,108.5,33.0,26.4375,132.125,264.55
2001-01-11,6465.21,1326.82,25.79,1.285713,17.0,0.9528,,,17.0,110.5,33.375,27.5,132.25,263.9
2001-01-12,6490.03,1318.32,24.56,1.2276773437500001,17.6875,0.9516,,,17.6875,108.75,32.125,26.75,132.0,264.0
2001-01-15,6522.87,,,,,0.9422,,,,,,,,263.4
2001-01-16,6502.89,1326.65,25.28,1.2232130625000002,18.0625,0.9414,,,18.0625,110.0,31.375,26.28125,132.84375,263.3
2001-01-17,6653.38,1329.47,24.93,1.20089165625,18.375,0.9352,,,18.375,110.0,30.5,26.46875,133.453125,263.45
2001-01-18,6635.76,1347.97,23.37,1.33482009375,19.5,0.944,,,19.5,107.5,32.1875,27.75,134.78125,264.8
2001-01-19,6651.53,1342.54,23.24,1.39285575,19.9375,0.9336,,,19.9375,110.9375,33.5625,30.5,134.015625,264.6
2001-01-22,6675.0,1342.9,23.25,1.3749986250000001,18.5,0.9393,,,18.5,113.125,33.375,30.0625,134.90625,266.7
2001-01-23,6722.41,1360.4,21.57,1.4642842500000002,18.953125,0.9376,,,18.953125,116.0,35.375,30.28125,135.96875,266.3
2001-01-24,6706.67,1364.3,22.03,1.4642842500000002,21.875,0.921,,,21.875,117.875,36.25,31.46875,136.375,264.7
2001-01-25,6727.49,1357.51,22.64,1.4241057187500001,19.0,0.9242,,,19.0,113.5625,34.5,30.90625,136.03125,264.7
2001-01-26,6695.2,1354.95,22.57,1.39732003125,19.5,0.9238,,,19.5,114.6875,35.875,32.0,135.875,262.8
2001-01-29,6750.96,1364.17,22.61,1.5491055937500002,20.125,0.9162,,,20.125,115.91,37.0625,32.25,136.6,262.9
2001-01-30,6739.3,1373.73,22.57,1.5535698750000002,18.9375,0.9265,,,18.9375,118.62,37.0,31.6875,137.8,265.6
2001-01-31,6795.14,1366.01,22.02,1.5446413125,17.3125,0.9362,,,17.3125,113.75,37.0,30.53125,137.02,265.6
2001-02-01,6704.68,1373.47,21.66,1.5089270625000002,16.25,0.9388,,,16.25,118.2,37.8125,31.1875,137.93,268.4
2001-02-02,6638.2,1349.47,21.95,1.4732128125000001,14.375,0.936,,,14.375,113.96,35.6875,30.40625,134.8,267.25
2001-02-05,6628.07,1354.31,22.19,1.44196284375,14.4375,0.938,,,14.4375,112.1,34.6875,30.96875,135.79,265.3
2001-02-06,6693.03,1352.26,21.98,1.5089270625000002,15.8125,0.9307,,,15.8125,108.84,35.4375,31.28125,135.39,263.4
2001-02-07,6578.96,1340.89,21.67,1.482141375,15.0,0.9278,,,15.0,105.2,34.9375,32.34375,134.69,263.1
2001-02-08,6636.81,1332.53,21.46,1.482141375,14.375,0.9187,,,14.375,105.95,34.625,31.125,133.12,260.65
2001-02-09,6497.07,1314.76,22.03,1.3660700625000002,13.375,0.9245,,,13.375,107.75,33.5,29.5625,131.84,260.4
2001-02-12,6564.91,1330.31,21.92,1.4062485937500002,14.5,0.931,,,14.5,109.5,34.5625,29.375,133.35,261.1
2001-02-13,6557.93,1318.8,21.37,1.3660700625000002,13.75,0.9206,,,13.75,105.9,32.4375,29.09375,132.26,260.7
2001-02-14,6479.87,1315.92,21.52,1.39285575,14.4375,0.9181,,,14.4375,104.25,34.125,29.1875,132.06,259.65
2001-02-15,6591.67,1326.61,20.27,1.43303428125,14.5,0.9044,,,14.5,107.2,35.8125,29.40625,133.34,255.8
2001-02-16,6439.26,1301.53,22.12,1.3571415,13.6875,0.9128,,,13.6875,101.5,34.375,28.65625,130.4,258.7
2001-02-19,6472.21,,,,,0.9217,,,,,,,,259.4
2001-02-20,6451.57,1278.94,24.69,1.30803440625,12.5,0.9121,,,12.5,96.0,31.4375,27.9375,128.39,256.0
2001-02-21,6347.99,1255.27,25.75,1.3482129375,11.9375,0.9092,,,11.9375,94.4,30.75,28.125,125.62,258.3
2001-02-22,6277.99,1252.82,26.76,1.34374865625,11.9375,0.9048,,,11.9375,97.2,30.0,27.59375,125.81,258.8
2001-02-23,6075.34,1245.86,27.21,1.34374865625,11.8125,0.9172,,,11.8125,96.04,29.9375,28.375,124.96,261.3
2001-02-26,6189.07,1267.65,25.43,1.39285575,11.9375,0.9114,,,11.9375,98.3,29.5,29.78125,127.62,266.6
2001-02-27,6220.48,1257.94,26.49,1.3839271875,11.75,0.9174,,,11.75,98.34,29.0,29.6875,126.44,268.0
2001-02-28,6208.24,1239.94,28.35,1.303570125,10.1875,0.923,,,10.1875,91.75,28.5625,29.5,123.95,267.0
2001-03-01,6123.38,1241.23,28.08,1.339284375,10.4375,0.9294,,,10.4375,91.61,29.125,29.6796875,124.6,265.4
2001-03-02,6159.02,1234.18,27.43,1.3749986250000001,10.0,0.9345,,,10.0,91.4,29.3125,28.34375,123.61,262.5
2001-03-05,6216.38,1241.41,27.12,1.4553556875000002,12.625,0.9294,,,12.625,92.15,30.375,28.71875,124.74,262.9
2001-03-06,6284.06,1253.8,25.89,1.53571275,11.875,0.9341,,,11.875,95.35,31.5,29.71875,126.08,260.5
2001-03-07,6305.64,1261.89,24.12,1.5178556250000002,12.25,0.9294,,,12.25,94.95,32.9375,30.34375,126.98,262.1
2001-03-08,6267.06,1264.74,24.29,1.48660565625,11.6875,0.9322,,,11.6875,91.75,33.25,29.625,127.12,266.2
2001-03-09,6204.42,1233.42,25.62,1.446427125,12.25,0.9327,,,12.25,87.0,29.4375,28.34375,123.36,272.0
2001-03-12,6046.56,1180.16,30.32,1.3303558125000001,10.625,0.9285,,,10.625,82.49,27.75,25.96875,118.08,272.3
2001-03-13,5962.93,1197.66,27.55,1.39732003125,11.0,0.9144,,,11.0,87.51,29.375,27.09375,120.02,267.5
2001-03-14,5794.12,1166.71,29.61,1.4598199687500002,10.625,0.9107,,,10.625,83.91,29.0625,27.0,117.65,262.8
2001-03-15,5889.95,1173.56,28.56,1.4062485937500002,10.875,0.8982,,,10.875,87.95,28.5,26.84375,117.68,260.4
2001-03-16,5734.49,1150.53,29.91,1.4017843125,11.0,0.8972,,,11.0,87.55,27.875,27.28125,115.01,258.5
2001-03-19,5657.29,1170.81,29.78,1.4687485312500002,10.5,0.8987,,,10.5,90.94,27.0625,27.15625,117.35,260.4
2001-03-20,5782.16,1142.62,30.96,1.4062485937500002,10.25,0.9092,,,10.25,87.06,24.625,26.34375,114.2,261.4
2001-03-21,5622.09,1122.14,31.93,1.4374985625,10.0,0.8958,,,10.0,85.0,25.5625,25.03125,112.26,262.8
2001-03-22,5388.02,1117.58,32.84,1.5446413125,10.1875,0.8881,,,10.1875,85.91,28.6875,27.0,111.12,261.7
2001-03-23,5544.67,1139.83,30.45,1.6428555,10.1875,0.8898,,,10.1875,89.81,28.8125,28.28125,114.48,262.1
2001-03-26,5726.97,1152.69,29.04,1.5557127300000002,10.94,0.8957,,,10.94,89.24,28.3125,28.03125,115.94,262.4
2001-03-27,5938.21,1182.17,27.04,1.633569795,11.64,0.893,,,11.64,93.5,29.375,29.125,118.31,261.2
2001-03-28,5817.52,1153.29,28.58,1.5835698450000002,10.8,0.8856,,,10.8,87.25,26.9375,27.78125,115.04,259.8
2001-03-29,5879.3,1147.95,29.17,1.6092841050000002,10.0,0.8825,,,10.0,88.1,26.5625,27.6875,115.48,258.8
2001-03-30,5829.95,1160.33,28.64,1.576426995,10.23,0.8774,,,10.23,85.1,26.3125,27.34375,116.69,257.7
2001-04-02,5760.76,1145.87,31.21,1.542141315,9.1,0.8794,,,9.1,84.16,25.796875,27.90625,114.2,255.3
2001-04-03,5553.46,1106.46,34.72,1.44571284,8.63,0.8979,,,8.63,81.31,25.0,26.6875,110.39,256.8
2001-04-04,5597.66,1103.25,34.07,1.39285575,8.4,0.9011,,,8.4,77.53,22.625,25.96875,110.85,258.5
2001-04-05,5773.34,1151.44,29.94,1.490712795,9.12,0.8965,,,9.12,86.0,25.625,28.375,115.05,258.3
2001-04-06,5698.88,1128.43,31.69,1.4707128150000002,8.37,0.9038,,,8.37,84.2,23.625,28.09375,113.3,259.65
2001-04-09,5781.01,1137.59,31.91,1.46714139,11.18,0.8968,,,11.18,84.0,23.2,28.575,114.56,258.25
2001-04-10,5913.84,1168.38,29.44,1.57428414,12.01,0.8884,,,12.01,87.81,24.77,29.84,116.65,257.3
2001-04-11,5951.16,1165.89,28.46,1.5571413000000003,13.32,0.888,,,13.32,91.3,27.52,30.02,116.73,258.5
2001-04-12,6002.3,1183.5,26.12,1.6014269700000003,14.67,0.8924,,,14.67,94.0,28.12,31.09,118.85,259.9
2001-04-13,,,,,,0.888,,,,,,,,259.9
2001-04-16,,1179.68,26.33,1.5314270400000003,14.03,0.8886,,,14.03,91.78,26.3,30.395,117.6,263.15
2001-04-17,5935.58,1191.81,25.61,1.4571414,14.74,0.8836,,,14.74,93.1,26.04,30.74,119.26,260.75
2001-04-18,6164.88,1238.16,24.13,1.627855515,16.54,0.882,,,16.54,99.65,31.28,32.715,124.0,261.0
2001-04-19,6181.91,1253.7,24.16,1.83714102,15.99,0.8978,,,15.99,97.69,32.49,34.02,125.65,265.25
2001-04-20,6127.97,1242.98,25.38,1.7885696400000002,15.78,0.902,,,15.78,95.66,32.43,34.5,124.5,264.4
2001-04-23,6051.48,1224.36,28.16,1.732141125,16.2,0.8962,,,16.2,92.96,30.32,34.125,122.24,263.25
2001-04-24,6124.57,1209.47,28.49,1.7164268550000001,15.68,0.894,,,15.68,91.4,29.14,33.775,121.58,264.05
2001-04-25,6115.19,1228.75,27.4,1.7657125200000001,16.09,0.8972,,,16.09,92.82,29.03,34.845,123.17,262.1
2001-04-26,6123.66,1234.52,25.96,1.7635696650000003,15.43,0.9028,,,15.43,92.49,28.64,34.565,123.72,263.9
2001-04-27,6175.24,1253.05,24.02,1.8714267,15.27,0.892,,,15.27,92.94,30.18,33.56,125.78,263.8
2001-04-30,6264.51,1249.46,25.48,1.820712465,15.78,0.888,,,15.78,91.1,30.91,33.875,124.91,263.8
2001-05-01,,1266.44,24.2,1.8521410050000002,16.89,0.8928,,,16.89,92.65,31.18,35.085,127.05,264.1
2001-05-02,6213.84,1267.43,24.23,1.8992838150000002,17.11,0.8936,,,17.11,98.0,31.94,34.88,126.82,265.1
2001-05-03,6089.17,1248.58,25.78,1.78285536,16.75,0.8894,,,16.75,96.0,30.4002,34.265,125.21,265.9
2001-05-04,6138.28,1266.61,23.91,1.8392838750000002,17.56,0.8924,,,17.56,97.2,30.88,35.375,127.34,265.9
2001-05-07,6122.62,1263.51,24.86,1.78285536,16.92,0.8899,,,16.92,96.01,31.16,35.69,126.24,265.85
2001-05-08,6108.72,1261.2,24.44,1.7549982450000001,16.18,0.8851,,,16.18,95.25,31.48,36.03,126.18,264.7
2001-05-09,6063.94,1255.54,24.35,1.71285543,15.01,0.8856,,,15.01,94.66,29.93,35.2,125.65,269.65
2001-05-10,6165.18,1255.18,24.0,1.6428555,14.62,0.8812,,,14.62,94.51,29.01,35.0,126.02,268.75
2001-05-11,6141.02,1245.67,23.54,1.6321412250000003,14.68,0.8751,,,14.68,92.85,27.94,34.7,125.15,267.8
2001-05-14,6064.68,1248.92,24.26,1.663569765,13.33,0.8741,,,13.33,94.1,27.41,34.36,125.4,268.3
2001-05-15,6070.38,1249.44,23.71,1.65571263,13.54,0.878,,,13.54,94.85,27.2,34.135,125.98,268.15
2001-05-16,6148.44,1284.99,21.89,1.7214411357000001,14.13,0.8832,,,14.13,99.95,28.36,34.58,128.95,271.95
2001-05-17,6173.81,1288.49,21.47,1.6821411750000002,14.78,0.8824,,,14.78,97.95,28.6,34.0849,129.15,273.3
2001-05-18,6186.87,1291.96,21.23,1.6807126050000003,14.72,0.8812,,,14.72,97.25,28.76,34.045,129.74,286.0
2001-05-21,6249.87,1312.83,20.76,1.68285546,16.38,0.8764,,,16.38,101.9,29.9,34.395,131.65,285.15
2001-05-22,6270.59,1309.38,21.35,1.67856975,16.25,0.8648,,,16.25,103.29,29.53,35.155,131.48,285.0
2001-05-23,6215.25,1289.05,22.08,1.659284055,15.6,0.8563,,,15.6,99.3,28.8,34.85,129.25,283.5
2001-05-24,6278.9,1293.17,20.57,1.6571412,16.75,0.8566,,,16.75,99.85,29.21,35.86,129.63,278.9
2001-05-25,6223.57,1277.89,20.6,1.6257126600000003,17.09,0.8608,,,17.09,97.96,29.1,35.455,128.1,277.4
2001-05-28,6216.83,,,,,0.86,,,,,,,,277.4
2001-05-29,6120.33,1267.93,22.14,1.533569895,17.22,0.8554,,,17.22,96.88,27.85,35.17,127.08,273.6
2001-05-30,6041.22,1248.08,22.76,1.4128557300000002,15.66,0.8564,,,15.66,94.76,26.6,34.595,125.3,265.8
2001-05-31,6123.26,1255.82,22.64,1.424998575,16.69,0.8456,,,16.69,95.1,27.01,34.59,125.95,265.8
2001-06-01,6125.17,1260.67,21.59,1.4921413650000002,16.95,0.8474,,,16.95,96.7,28.74,35.17,126.73,266.75
2001-06-04,6177.74,1267.11,21.38,1.47571281,16.91,0.8463,,,16.91,96.51,28.5,35.39,127.34,265.3
2001-06-05,6242.13,1283.57,19.58,1.4957127900000002,16.44,0.8539,,,16.44,97.35,29.73,36.3,128.8,266.1
2001-06-06,6192.44,1270.03,20.39,1.4807128050000002,15.99,0.8476,,,15.99,95.54,29.82,36.18,127.73,266.0
2001-06-07,6184.25,1276.96,19.67,1.5471413100000002,16.13,0.8504,,,16.13,96.9,31.14,36.84,128.19,266.1
2001-06-08,6187.21,1264.96,19.92,1.52285562,15.7,0.8506,,,15.7,95.36,30.67,36.595,127.0,273.0
2001-06-11,6162.74,1254.39,20.7,1.43142714,14.86,0.843,,,14.86,92.01,30.33,36.06,126.1,267.75
2001-06-12,6059.15,1255.85,20.7,1.450712835,14.64,0.853,,,14.64,91.86,30.13,36.04,125.88,271.6
2001-06-13,6111.94,1241.6,21.45,1.462141395,14.12,0.8545,,,14.12,89.16,29.06,35.345,124.8,272.4
2001-06-14,6031.27,1219.87,23.12,1.4199985800000001,13.29,0.8621,,,13.29,87.01,27.61,34.45,122.0,275.4
2001-06-15,5915.18,1214.36,22.81,1.4599985400000002,12.49,0.8611,,,12.49,89.29,27.68,34.01,121.85,270.9
2001-06-18,5869.04,1208.43,23.17,1.452141405,11.83,0.8606,,,11.83,88.65,27.55,33.44,121.26,272.7
2001-06-19,5922.53,1212.58,22.34,1.4421414150000003,11.36,0.8537,,,11.36,88.18,26.67,33.66,121.79,273.4
2001-06-20,5876.04,1223.14,21.71,1.5478555950000001,12.53,0.8544,,,12.53,88.4,27.49,34.705,122.43,272.4
2001-06-21,5926.38,1237.04,19.38,1.606426965,13.08,0.8541,,,13.08,93.0,27.27,34.92,123.82,272.6
2001-06-22,5941.77,1225.35,20.02,1.5899984100000002,12.4,0.8571,,,12.4,92.1,27.51,34.415,122.85,272.3
2001-06-25,5902.32,1218.6,20.67,1.713569715,12.81,0.8586,,,12.81,90.95,28.58,34.425,121.72,273.75
2001-06-26,5847.79,1216.76,21.2,1.6964268750000002,13.25,0.8635,,,13.25,90.3,28.97,35.07,121.55,276.0
2001-06-27,5833.1,1211.07,20.88,1.6671411900000002,14.04,0.8589,,,14.04,87.5,28.65,35.57,121.48,272.0
2001-06-28,5971.77,1226.2,20.01,1.68142689,14.36,0.8436,,,14.36,86.6,29.64,36.37,122.15,269.1
2001-06-29,6058.38,1224.42,19.06,1.6607126250000002,14.15,0.8498,,,14.15,85.8,29.25,36.5,122.6,270.6
2001-07-02,6109.5,1236.71,18.76,1.70714115,14.53,0.8482,,,14.53,84.6,30.06,35.3,124.13,269.1
2001-07-03,6056.84,1234.45,18.92,1.7028554400000002,14.13,0.8483,,,14.13,84.0,30.46,35.235,124.1,267.7
2001-07-04,6015.72,,,,,0.8464,,,,,,,,267.7
2001-07-05,5999.19,1219.24,20.09,1.6564269150000002,15.27,0.8378,,,15.27,84.0,29.84,34.255,121.68,265.1
2001-07-06,5862.1,1190.59,21.63,1.5735698550000001,15.27,0.8472,,,15.27,83.1,28.43,33.03,119.05,266.0
2001-07-09,5869.86,1198.78,22.48,1.62142695,15.81,0.8506,,,15.81,81.91,28.9,32.845,119.7,266.4
2001-07-10,5816.32,1181.52,23.25,1.50999849,15.61,0.8546,,,15.61,81.6,27.79,32.24,118.26,266.1
2001-07-11,5801.8,1180.18,24.01,1.6099983900000001,15.34,0.8595,,,15.34,81.6,28.06,33.25,118.38,268.5
2001-07-12,5889.88,1208.14,22.09,1.7399982600000001,16.49,0.8531,,,16.49,86.55,30.1,35.8,121.19,266.6
2001-07-13,5928.01,1215.68,21.14,1.7749982250000003,16.98,0.8547,,,16.98,86.15,30.19,35.67,122.24,267.1
2001-07-16,5853.76,1202.45,22.91,1.7114268600000002,16.01,0.8528,,,16.01,83.4,29.13,35.59,120.71,266.9
2001-07-17,5846.66,1214.44,22.61,1.7928553500000002,16.35,0.8597,,,16.35,85.85,29.9,35.91,121.84,268.2
2001-07-18,5728.37,1207.71,23.6,1.484998515,15.96,0.8734,,,15.96,84.0,28.89,35.285,121.01,270.5
2001-07-19,5829.69,1215.02,22.51,1.4257128600000002,16.49,0.8709,,,16.49,83.0,29.96,36.285,122.07,269.2
2001-07-20,5764.06,1210.85,22.34,1.42714143,16.98,0.8709,,,16.98,82.95,29.93,34.59,121.34,269.9
2001-07-23,5791.73,1191.03,23.74,1.39571289,16.03,0.8689,,,16.03,81.74,29.0,33.545,118.95,268.6
2001-07-24,5663.26,1171.65,25.24,1.363570065,12.06,0.8735,,,12.06,81.85,28.88,33.16,117.8,269.5
2001-07-25,5582.76,1190.49,24.0,1.319284395,11.51,0.8806,,,11.51,83.2,29.42,33.74,119.1,267.7
2001-07-26,5675.76,1202.93,23.01,1.3278558150000002,12.33,0.878,,,12.33,84.64,29.78,33.295,120.35,266.4
2001-07-27,5754.86,1205.82,22.0,1.35428436,12.25,0.8774,,,12.25,84.82,29.22,32.735,120.81,267.6
2001-07-30,5792.19,1204.52,22.69,1.352141505,12.55,0.8743,,,12.55,82.69,29.04,32.9,120.85,265.0
2001-07-31,5861.19,1211.23,21.62,1.342141515,12.49,0.8761,,,12.49,83.16,29.81,33.095,121.35,266.6
2001-08-01,5835.23,1215.93,20.56,1.36142721,12.5,0.8809,,,12.5,85.35,30.75,33.235,122.11,267.3
2001-08-02,5777.28,1220.75,20.09,1.4157128700000001,12.19,0.8834,,,12.19,86.3,32.11,33.725,122.61,267.5
2001-08-03,5735.88,1214.35,19.89,1.39285575,12.15,0.8842,,,12.15,85.5,31.68,33.445,121.94,268.2
2001-08-06,5746.04,1200.48,21.89,1.3664272050000001,11.9,0.8816,,,11.9,83.95,30.28,33.065,120.3,267.5
2001-08-07,5752.51,1204.4,21.01,1.3749986250000001,11.6,0.8773,,,11.6,83.54,30.62,33.175,120.77,267.4
2001-08-08,5614.51,1183.53,22.32,1.34999865,11.11,0.8802,,,11.11,81.8,29.61,32.43,118.53,268.1
2001-08-09,5512.28,1183.43,21.75,1.360712925,10.46,0.8922,,,10.46,80.05,29.65,32.505,118.88,273.3
2001-08-10,5433.49,1190.16,20.55,1.35857007,9.95,0.8931,,,9.95,80.8,29.95,32.76,119.29,274.0
2001-08-13,5453.77,1191.29,20.42,1.363570065,10.12,0.8962,,,10.12,82.2,30.56,32.915,119.32,275.8
2001-08-14,5520.71,1186.73,20.48,1.3378558050000002,10.53,0.9029,,,10.53,81.3,30.35,32.345,119.27,276.2
2001-08-15,5455.44,1178.02,20.91,1.3171415400000002,10.08,0.9139,,,10.08,81.85,29.78,31.6,118.24,275.8
2001-08-16,5361.92,1181.66,21.54,1.332141525,9.81,0.9118,,,9.81,81.1,30.16,32.31,118.65,275.1
2001-08-17,5222.12,1161.97,23.84,1.290712995,9.99,0.9179,,,9.99,77.25,28.07,30.94,116.75,279.0
2001-08-20,5207.83,1171.41,22.87,1.29428442,10.4,0.9145,,,10.4,77.84,28.2,31.35,117.83,275.9
2001-08-21,5216.11,1157.26,24.4,1.2799987200000003,9.89,0.9175,,,9.89,75.4,27.07,30.39,115.82,274.8
2001-08-22,5220.21,1165.31,22.44,1.300712985,10.2,0.9144,,,10.2,77.5,27.96,30.33,117.02,274.3
2001-08-23,5254.04,1162.09,22.23,1.272141585,9.63,0.915,,,9.63,77.7,27.67,29.56,116.6,275.3
