002342,20151125,0
002342,20160229,1
002342,20160408,3
002342,20160615,3
002343,20120518,3
002343,20130625,1
002343,20140528,3
002343,20150603,0
002343,20150709,1
002343,20151123,0
002343,20160308,1
002343,20160705,0
002343,20160728,3
002343,20160921,3
002343,20161213,3
002344,20101124,0
002344,20110530,1
002344,20110906,3
002344,20120203,3
002344,20120228,3
002344,20130925,0
002344,20140509,1
002344,20141117,3
002344,20141120,3
002344,20150610,0
002344,20150708,1
002344,20150724,0
002344,20150915,1
002344,20151207,0
002344,20160121,3
002344,20160712,3
002344,20161031,3
002345,20101025,3
002345,20110721,3
002345,20120615,3
002345,20121203,1
002345,20130902,3
002345,20140403,3
002345,20140410,3
002345,20140627,3
002345,20150521,0
002345,20151123,3
002345,20160301,1
002346,20100726,3
002346,20110309,0
002346,20111228,1
002346,20120425,0
002346,20120724,3
002346,20121129,1
002346,20130827,3
002346,20140326,0
002346,20140429,1
002346,20141016,0
002346,20141223,1
002346,20150818,0
002346,20150916,1
002346,20160219,0
002346,20160512,1
002346,20161123,0
002346,20161213,1
002346,20170109,0
002347,20111128,3
002347,20120420,3
002347,20130625,1
002347,20140122,3
002347,20141104,3
002347,20150612,0
002347,20151008,1
002347,20151013,3
002347,20151230,0
002347,20160129,1
002347,20161223,0
002348,20110412,3
002348,20110914,3
002348,20111014,3
002348,20121204,1
002348,20130521,0
002348,20130625,1
002348,20130722,3
002348,20150522,3
002348,20150603,0
002348,20151102,1
002348,20151111,0
002348,20160128,1
002348,20160215,3
002348,20160224,0
002348,20160301,1
002348,20160303,3
002348,20160809,3
002348,20170119,3
002349,20110106,0
002349,20120117,1
002349,20120702,0
002349,20121204,1
002349,20140220,0
002349,20140429,1
002349,20150525,3
002349,20150605,0
002349,20150707,1
002349,20150724,0
002349,20150803,1
002349,20150814,0
002349,20150902,1
002349,20151009,3
002349,20160802,0
002350,20100702,3
002350,20110627,3
002350,20110808,1
002350,20120911,0
002350,20121030,3
002350,20130625,1
002350,20130909,0
002350,20140107,1
002350,20140127,3
002350,20141021,3
002350,20150427,3
002350,20150615,0
002350,20150709,1
002350,20150818,0
002350,20150915,1
002350,20151023,0
002350,20160229,1
002350,20170206,3
002351,20120106,1
002351,20120323,0
002351,20121204,1
002351,20130715,3
002351,20130724,0
002351,20131111,1
002351,20131230,0
002351,20140120,3
002351,20140428,1
002351,20150123,3
002351,20150416,3
002351,20150612,0
002351,20150709,1
002351,20150724,0
002351,20150804,1
002351,20150817,0
002351,20150902,1
002351,20151207,0
002351,20160301,1
002351,20160613,0
002351,20160914,3
002352,20100301,3
002352,20100402,3
002352,20100521,3
002352,20101102,0
002352,20111230,3
002352,20121213,3
002352,20130625,1
002352,20131129,0
002352,20140121,3
002352,20140428,1
002352,20150611,0
002352,20150709,1
002352,20150720,3
002352,20150724,0
002352,20150803,1
002352,20150814,0
002352,20150902,1
002352,20151015,3
002352,20151223,0
002352,20160129,1
002352,20161104,0
002352,20170116,1
002353,20110325,3
002353,20110608,3
002353,20120306,3
002353,20130711,3
002353,20140109,0
002353,20140903,3
002353,20151119,3
002353,20160127,1
002353,20160617,3
002353,20160726,3
002353,20161011,3
002354,20101207,3
002354,20110518,3
002354,20120208,3
002354,20120330,3
002354,20120530,3
002354,20121107,3
002354,20121204,1
002354,20140114,3
002354,20140224,0
002354,20140331,1
002354,20141027,3
002354,20150521,0
002354,20150825,1
002354,20151209,0
002354,20170301,3
002355,20111222,1
002355,20120111,3
002355,20130917,3
002355,20130918,0
002355,20140519,1
002355,20141105,3
002355,20150612,0
002355,20150708,1
002355,20150811,0
002355,20150902,1
002355,20151230,0
002355,20160114,1
002355,20160218,0
002355,20161110,3
002355,20161208,3
002356,20110429,3
002356,20120117,3
002356,20120730,1
002356,20130124,0
002356,20130625,1
002356,20140912,3
002356,20150414,0
002356,20150508,1
002356,20150612,0
002356,20150915,1
002356,20151117,0
002357,20100604,3
002357,20101119,3
002357,20110316,3
002357,20110516,0
002357,20110829,3
002357,20120918,3
002357,20130625,1
002357,20140212,3
002357,20150109,3
002357,20150612,0
002357,20150707,1
002357,20150724,0
002357,20150727,3
002357,20150803,1
002357,20150814,0
002357,20150826,1
002357,20151113,0
002357,20160111,3
002357,20160127,1
002357,20160128,3
002357,20160217,3
002358,20110215,3
002358,20110603,1
002358,20111201,0
002358,20111227,3
002358,20120109,1
002358,20120419,3
002358,20120815,3
002358,20120823,0
002358,20121204,1
002358,20130521,0
002358,20130625,1
002358,20140402,3
002358,20150612,0
002358,20150921,1
002358,20151120,0
002358,20160126,1
002358,20160219,3
002359,20101220,3
002359,20101230,3
002359,20120322,3
002359,20121204,1
002359,20131028,0
002359,20140724,1
002359,20141009,3
002359,20150821,3
002359,20150831,0
002359,20150907,1
002359,20151201,0
002359,20161229,3
002359,20170227,3
002360,20120710,3
002360,20121204,1
002360,20140127,3
002360,20141010,0
002360,20141231,1
002360,20150618,0
002360,20150804,1
002360,20150820,0
002360,20150916,1
002360,20151130,0
002360,20160201,1
002360,20160503,0
002360,20160518,1
002361,20100317,3
002361,20100326,3
002361,20100511,3
002361,20110110,3
002361,20110603,3
002361,20121203,1
002361,20130218,0
002361,20130709,1
002361,20130913,3
002361,20150603,0
002361,20150916,1
002361,20151125,0
002361,20160229,1
002361,20170214,3
002362,20100305,3
002362,20101014,3
002362,20110524,1
002362,20110610,0
002362,20111209,3
002362,20120517,3
002362,20121204,1
002362,20130823,0
002362,20131223,1
002362,20140623,3
002362,20150603,0
002362,20150701,3
002362,20150709,1
002362,20150724,0
002362,20150902,1
002362,20151120,0
002362,20160129,1
002362,20160329,3
002362,20160630,0
002363,20110726,3
002363,20110909,3
002363,20111222,3
002363,20120113,3
002363,20130625,1
002363,20130628,3
002363,20141120,0
002363,20141230,1
002363,20150324,0
002363,20150416,1
002363,20150618,0
002363,20150916,1
002363,20151230,0
002363,20160516,3
002363,20160714,3
002364,20110926,3
002364,20111228,1
002364,20120518,0
002364,20120615,3
002364,20121204,1
002364,20130219,3
002364,20130723,0
002364,20131114,1
002364,20140409,3
002364,20140410,3
002364,20140811,3
002364,20140904,0
002364,20141222,3
002364,20141223,1
002364,20150603,0
002364,20150716,1
002364,20150724,0
002364,20150916,1
002364,20151112,0
002364,20151221,3
002364,20160127,1
002364,20160413,3
002364,20160623,0
002365,20100525,3
002365,20100604,3
002365,20110727,3
002365,20111024,1
002365,20111117,0
002365,20121211,3
002365,20130625,1
002365,20140912,3
002365,20141015,0
002365,20141222,1
002365,20150615,0
002365,20150709,1
002365,20150817,0
002365,20150907,1
002365,20151225,0
002365,20160229,1
002365,20160629,3
002365,20161010,0
002365,20170220,3
002366,20110830,3
002366,20120823,3
002366,20121204,1
002366,20130621,3
002366,20140730,0
002366,20140829,1
002366,20141205,0
002366,20141231,1
002366,20150602,0
002366,20150706,1
002366,20150811,0
002366,20150828,3
002366,20150916,1
002366,20151019,0
002367,20100618,3
002367,20100909,3
002367,20110426,3
002367,20110505,3
002367,20120504,3
002367,20120828,3
002367,20121204,1
002367,20121226,3
002367,20131204,3
002367,20140317,0
002367,20140416,3
002367,20140428,1
002367,20140624,3
002367,20150601,0
002367,20150916,1
002367,20151026,0
002367,20151120,3
002367,20160127,1
002367,20160727,3
002368,20101222,0
002368,20110623,1
002368,20111104,0
002368,20120106,1
002368,20120409,3
002368,20120514,0
002368,20120904,3
002368,20121107,3
002368,20121128,1
002368,20131010,0
002368,20140421,3
002368,20140519,1
002368,20141212,3
002368,20151231,0
002368,20160902,3
002369,20100726,3
002369,20101222,0
002369,20120710,1
002369,20121102,0
002369,20121228,3
002369,20130415,3
002369,20130502,1
002369,20131015,3
002369,20131031,3
002369,20140210,0
002369,20140326,3
002369,20140428,1
002369,20140606,3
002369,20140728,3
002369,20150602,0
002369,20160129,1
002369,20160725,0
002370,20100317,3
002370,20100825,3
002370,20100913,3
002370,20110718,0
002370,20120106,1
002370,20120215,0
002370,20121204,1
002370,20130226,3
002370,20140217,0
002370,20140619,1
002370,20151112,0
002370,20160308,1
002370,20160328,3
002370,20161209,3
002371,20101213,0
002371,20110218,3
002371,20111124,3
002371,20120710,3
002371,20121130,1
002371,20130809,3
002371,20140221,0
002371,20140328,1
002371,20150612,0
002371,20150708,1
002371,20150713,3
002371,20150724,0
002371,20150916,1
002371,20150923,3
002371,20160217,0
002371,20160308,1
002371,20160617,3
002371,20160627,0
002372,20100623,3
002372,20101222,0
002372,20110111,3
002372,20120531,3
002372,20120718,1
002372,20121227,3
002372,20130125,3
002372,20130521,0
002372,20130625,1
002372,20141015,3
002372,20150610,0
002372,20150708,1
002372,20150811,0
002372,20150826,1
002372,20151126,0
002372,20160128,1
002373,20100817,3
002373,20101025,3
002373,20120528,3
002373,20121203,1
002373,20121231,3
002373,20140212,0
002373,20140305,3
002373,20140429,1
002373,20150122,3
002373,20150604,0
002373,20150706,1
002373,20150727,0
002373,20150902,1
002373,20151120,0
002373,20160308,1
002373,20160408,0
002373,20160816,3
002374,20110215,3
002374,20110414,3
002374,20111019,3
002374,20120106,1
002374,20120322,3
002374,20121016,0
002374,20130129,3
002374,20130625,1
002374,20141127,3
002374,20150105,3
002374,20150611,0
002374,20150916,1
002374,20151126,0
002374,20160127,1
002374,20160411,0
002374,20160520,1
002374,20161108,0
002375,20101123,0
002375,20110509,3
002375,20110621,1
002375,20110721,3
002375,20110810,0
002375,20120106,1
002375,20120716,0
002375,20130318,1
002375,20130527,0
002375,20140217,3
002375,20140519,1
002375,20141225,3
002375,20150604,0
002375,20150915,1
002375,20151125,0
002375,20160628,3
002375,20160822,3
002375,20160914,3
002376,20101014,3
002376,20101202,3
002376,20101215,0
002376,20110523,3
002376,20110530,3
002376,20110620,1
002376,20110815,0
002376,20111114,3
002376,20120821,3
002376,20121204,1
002376,20130521,0
002376,20130701,1
002376,20130724,3
002376,20140210,0
002376,20140523,1
002376,20141029,3
002376,20150128,3
002376,20150608,0
002376,20150709,1
002376,20150724,0
002376,20150902,1
002376,20151217,0
002376,20160331,3
002376,20160805,3
002376,20160919,3
002377,20110602,3
002377,20120419,3
002377,20120510,3
002377,20120725,3
002377,20121030,3
002377,20121204,1
002377,20130308,0
002377,20130709,1
002377,20140327,0
002377,20140423,1
002377,20140821,3
002377,20150409,3
002377,20150618,0
002377,20150915,1
002377,20151102,3
002377,20151218,0
002377,20160125,3
002377,20160229,1
002377,20160330,3
002378,20101102,0
002378,20120105,1
002378,20120322,0
002378,20120713,3
002378,20121204,1
002378,20130206,0
002378,20130731,3
002378,20130910,3
002378,20131230,3
002378,20140429,1
002378,20140718,3
002378,20150615,0
002378,20150916,1
002378,20151118,3
002378,20151126,0
002378,20160129,1
002378,20160718,0
002380,20111011,3
002380,20120423,3
002380,20120621,3
002380,20120921,3
002380,20121204,1
002380,20140331,3
002380,20140506,3
002380,20140901,3
002380,20140918,3
002380,20150129,3
002380,20150330,3
002380,20150602,0
002380,20150615,3
002380,20150716,1
002380,20150820,0
002380,20150902,1
002380,20151015,3
002380,20151230,0
002380,20160301,3
002380,20160704,3
002380,20160817,3
002380,20170104,3
002381,20101228,3
002381,20120106,1
002381,20120611,0
002381,20121204,1
002381,20130528,0
002381,20130625,1
002381,20131104,3
002381,20140224,0
002381,20140428,1
002381,20150612,0
002381,20150716,1
002381,20150724,0
002381,20150902,1
002381,20151112,0
002381,20160118,1
002381,20160322,0
002381,20160627,3
002381,20161114,3
002382,20110517,3
002382,20120117,1
002382,20120315,0
002382,20120330,1
002382,20120607,0
002382,20121204,1
002382,20130813,0
002382,20131101,3
002382,20131108,3
002382,20140120,1
002382,20140613,3
002382,20141017,0
002382,20150105,1
002382,20150618,0
002382,20150708,1
002382,20150724,0
002382,20150826,1
002382,20151125,0
002382,20160311,1
002382,20160928,3
002382,20170215,3
002383,20100422,3
002383,20101202,3
002383,20110420,3
002383,20111209,3
002383,20120716,3
002383,20121204,1
002383,20130204,0
002383,20130625,1
002383,20131111,3
002383,20140106,3
002383,20140226,3
002383,20141008,0
002383,20141231,1
002383,20150615,0
002383,20150707,1
002383,20150814,0
002383,20150916,1
002383,20151124,0
002383,20160512,1
002384,20100901,3
002384,20111017,3
002384,20120116,1
002384,20120706,0
002384,20120926,3
002384,20121204,1
002384,20131203,3
002384,20140221,3
002384,20140324,3
002384,20140529,3
002384,20140610,3
002384,20141014,0
002384,20141211,3
002384,20141229,1
002384,20150126,3
002384,20150615,0
002384,20160304,1
002385,20110110,3
002385,20120106,1
002385,20120206,3
002385,20120418,3
002385,20130226,0
002385,20130502,3
002385,20130625,1
002385,20131021,3
002385,20140103,0
002385,20140430,1
002385,20140922,3
002385,20150528,0
002385,20150630,1
002385,20150722,0
002385,20160905,3
002386,20110428,3
002386,20110504,3
002386,20110509,3
002386,20121204,1
002386,20130520,0
002386,20130628,1
002386,20140702,3
002386,20140716,3
002386,20150615,0
002386,20150708,1
002386,20150714,0
002386,20150715,3
002386,20150915,1
002386,20151207,0
002386,20160127,1
002386,20161118,0
002387,20120106,1
002387,20120703,0
002387,20121204,1
002387,20130219,0
002387,20130625,1
002387,20140113,3
002387,20150416,3
002387,20150528,0
002387,20150706,1
002387,20150820,0
002387,20150902,1
002387,20151223,0
002387,20160301,1
002387,20160919,0
002387,20170125,3
002388,20121204,1
002388,20131028,0
002388,20140120,1
002388,20140909,0
002388,20141230,1
002388,20150519,0
002388,20150915,1
002388,20151123,0
002388,20160127,1
002388,20160401,0
002388,20160526,1
002389,20110512,3
002389,20111122,3
002389,20111228,1
002389,20120424,0
002389,20121204,1
002389,20130513,0
002389,20130625,1
002389,20140303,0
002389,20140604,1
002389,20150211,3
002389,20150601,3
002389,20150615,0
002389,20150708,1
002389,20150724,0
002389,20150803,1
002389,20150817,0
002389,20150902,1
002389,20151110,0
002389,20160128,1
002389,20161212,0
002390,20100421,3
002390,20100917,3
002390,20101115,3
002390,20120106,1
002390,20120621,3
002390,20120806,0
002390,20121025,3
002390,20121204,1
002390,20131205,3
002390,20140306,0
002390,20140408,3
002390,20140724,1
002390,20150428,3
002390,20150604,0
002390,20150707,1
002390,20150724,0
002390,20150915,1
002390,20151218,0
002390,20160217,3
002390,20160304,3
002390,20161124,3
002390,20161206,3
002391,20100421,3
002391,20120106,1
002391,20120523,3
002391,20120813,0
002391,20121204,1
002391,20131212,3
002391,20140122,3
002391,20140127,0
002391,20140320,3
002391,20140619,1
002391,20140725,3
002391,20150602,0
002391,20150708,1
002391,20150717,3
002391,20150810,0
002391,20150902,1
002391,20151231,0
002391,20160229,1
002391,20160705,3
002391,20160722,3
002392,20110201,3
002392,20110525,3
002392,20110728,0
002392,20120106,1
002392,20120327,0
002392,20121204,1
002392,20130201,0
002392,20130625,1
002392,20140106,3
002392,20150612,0
002392,20150707,1
002392,20150720,3
002392,20150820,0
002392,20160217,3
002392,20161011,3
002393,20110531,3
002393,20111027,3
002393,20120201,3
002393,20120926,1
002393,20131204,0
002393,20140516,1
002393,20140625,3
002393,20141223,3
002393,20150226,3
002393,20150615,0
002393,20150708,1
002393,20150716,3
002393,20150810,0
002393,20150902,1
002393,20151201,0
002393,20160520,1
002393,20161121,0
002394,20120106,1
002394,20120223,0
002394,20120809,3
002394,20121204,1
002394,20130114,3
002394,20130925,3
002394,20131205,0
002394,20140418,3
002394,20140625,1
002394,20140902,3
002394,20150528,0
002394,20150604,3
002394,20150709,1
002394,20150812,0
002394,20150826,1
002394,20151225,0
002394,20160127,1
002394,20170207,3
002395,20110309,3
002395,20121204,1
002395,20130208,3
002395,20130527,0
002395,20130625,1
002395,20130815,0
002395,20131029,1
002395,20141009,0
002395,20150112,1
002395,20150612,0
002395,20150707,1
002395,20150820,0
002395,20150916,1
002395,20151118,3
002395,20160106,0
002395,20160129,1
002395,20160322,0
002395,20160518,1
002395,20160720,0
002395,20160818,3
002395,20161110,3
002395,20170116,1
002396,20120106,1
002396,20120810,0
002396,20120917,3
002396,20121204,1
002396,20130705,3
002396,20140314,0
002396,20140516,1
002396,20150616,0
002396,20150709,1
002396,20150724,0
002396,20150803,1
002396,20150818,0
002396,20150915,1
002396,20151217,0
002396,20160118,3
002396,20160229,1
002396,20160301,3
002396,20160414,0
002397,20101214,3
002397,20110812,0
002397,20111103,3
002397,20120606,3
002397,20121204,1
002397,20130529,0
002397,20130614,3
002397,20130709,1
002397,20150528,0
002397,20150629,3
002397,20150707,1
002397,20150814,0
002397,20150915,1
002397,20150924,3
002397,20151102,3
002397,20151126,0
002397,20160104,3
002397,20160229,1
002397,20160929,3
002397,20161011,3
002397,20170120,3
002398,20110314,3
002398,20110718,3
002398,20110825,3
002398,20120106,1
002398,20120817,3
002398,20120821,3
002398,20120910,0
002398,20121204,1
002398,20130124,3
002398,20130530,0
002398,20130605,3
002398,20130815,3
002398,20140620,1
002398,20150605,0
002398,20150915,1
002398,20151123,0
002398,20160122,3
002398,20160927,3
002398,20170209,3
002399,20100810,3
